Wrong,Correct
"наставник астанинского «барыса» андрей хомутов после поражения от московского «динамо» пожаловался на травмы. а рулевой бело-голубых олег знарок поведал о ситуации с вратарем алексеем волковым, получившим травму в первом периоде, и о причинах отсутствия в составе финского нападающего лео комарова.","наставник астанинского «барыса» андрей хомутов после поражения от московского «динамо» пожаловался на травмы. а рулевой бело-голубых олег знарок поведал о ситуации с вратарём алексеем волковым, получившим травму в первом периоде, и о причинах отсутствия в составе финского нападающего лео комарова."
"лидер цска андрей кириленко после уверенной победы красно-синих в первом четвертьфинальном матче евролиги над «бильбао» рассказал о том, почему первая половина стала такой тяжелой для хозяев, а также отметил, что не расстроился по поводу ненабранных командой 100 очков.","лидер цска андрей кириленко после уверенной победы красно-синих в первом четвертьфинальном матче евролиги над «бильбао» рассказал о том, почему первая половина стала такой тяжёлой для хозяев, а также отметил, что не расстроился по поводу не набранных командой 100 очков."
"журнал forbes опубликовал рейтинг самых неприбыльных актеров голливуда. лидером антитопа стал мэттью макконахи, звезда «настоящего детектива», «интерстеллара» и «темной башни».","журнал forbes опубликовал рейтинг самых неприбыльных актёров голливуда. лидером антитопа стал мэттью макконахи, звезда «настоящего детектива», «интерстеллара» и «тёмной башни»."
"глава рособоронпоставки надежда синикова попала в больницу после серьезного дтп. по версии гибдд, в машину с мигалкой, в которой ехала чиновница, врезались «жигули»: водитель ваз-21070 заехал на бордюр, и его машину выбросило на встречку, где она протаранила vip-иномарку.","глава рособоронпоставки надежда синикова попала в больницу после серьёзного дтп. по версии гибдд, в машину с мигалкой, в которой ехала чиновница, врезались «жигули»: водитель ваз-21070 заехал на бордюр, и его машину выбросило на встречку, где она протаранила vip-иномарку."
"он помогает бедным и убогим, обездоленным, богатым и даже монстрам. он настолько крут, что не стыдится собственного имени. deathspank или «шлепок смерти» - для друзей, злодеев и квестодателей - герой самой едкой пародии на ролевые игры.","он помогает бедным и убогим, обездоленным, богатым и даже монстрам. он настолько крут, что не стыдится собственного имени. deathspank или «шлепок смерти» - для друзей, злодеев и квестодателей - герой самой едкой пародии на ролевые игры."
на канале bbc two начался минисериал «заточенные кепки» (peaky blinders) — британский ответ «подпольной империи» из сша.,на канале bbc two начался мини-сериал «заточенные кепки» (peaky blinders) — британский ответ «подпольной империи» из сша.
"умер адвокат борис тарасов, который был известен по телепередаче «суд идет» на федеральном телеканале. он нередко представлял интересы эдуарда лимонова и защищал в судах других нацболов. юрист был обнаружен мертвым в своей собственной квартире. признаков насильственной смерти не обнаружено.","умер адвокат борис тарасов, который был известен по телепередаче «суд идёт» на федеральном телеканале. он нередко представлял интересы эдуарда лимонова и защищал в судах других нацболов. юрист был обнаружен мёртвым в своей собственной квартире. признаков насильственной смерти не обнаружено."
"«гвадалахара» с разгромным счетом обыграла «барселону» в товарищеском матче проходившем в майами. после первого тайма каталонцы, игравшие полурезервным составом, выигрывали с минимальным счетом, но во второй половине мексиканцы забили в ворота «барсы» четырех безответных мяча.","«гвадалахара» с разгромным счётом обыграла «барселону» в товарищеском матче проходившем в майами. после первого тайма каталонцы, игравшие полурезервным составом, выигрывали с минимальным счётом, но во второй половине мексиканцы забили в ворота «барсы» четыре безответных мяча."
"сочи — один из самых энергодефицитных регионов, предупреждает минэнерго. к моменту завершения олимпийских строек потребность в пиковой мощности в регионе еще удвоится. правда, к началу олимпиады власти обещают возвести в регионе 1 гвт новых мощностей.","сочи — один из самых энергодефицитных регионов, предупреждает минэнерго. к моменту завершения олимпийских строек потребность в пиковой мощности в регионе ещё удвоится. правда, к началу олимпиады власти обещают возвести в регионе 1 гвт новых мощностей."
"нападающий «вашингтона» александр семин вошёл в тройку лучших игроков прошедшей недели в нхл. голкипер «монреаля» кэри прайс стал mvp, а второй звездой признан сидни кросби из «питтсбурга». главный тренер «айлендерс» скотт гордон был отправлен в отставку, а исполняющим обязанности назначен наставник фарм-клуба «островитян» джек капуано.","нападающий «вашингтона» александр сёмин вошёл в тройку лучших игроков прошедшей недели в нхл. голкипер «монреаля» кэри прайс стал mvp, а второй звездой признан сидни кросби из «питтсбурга». главный тренер «айлендерс» скотт гордон был отправлен в отставку, а исполняющим обязанности назначен наставник фарм-клуба «островитян» джек капуано."
